clip	duration[ms]
common_voice_ko_36314602.mp3	3276
common_voice_ko_35905905.mp3	4680
common_voice_ko_38203459.mp3	2808
common_voice_ko_38203222.mp3	7416
common_voice_ko_36314605.mp3	6336
common_voice_ko_35923122.mp3	5940
common_voice_ko_38203438.mp3	3708
common_voice_ko_37450871.mp3	2340
common_voice_ko_35844525.mp3	8280
common_voice_ko_35846368.mp3	4896
common_voice_ko_35844531.mp3	10224
common_voice_ko_36985085.mp3	7380
common_voice_ko_36984599.mp3	10224
common_voice_ko_38203617.mp3	9036
common_voice_ko_36899333.mp3	8496
common_voice_ko_36838392.mp3	4968
common_voice_ko_36800758.mp3	7308
common_voice_ko_35905264.mp3	3168
common_voice_ko_37247555.mp3	7020
common_voice_ko_36549584.mp3	4176
common_voice_ko_36314694.mp3	2556
common_voice_ko_35972931.mp3	4716
common_voice_ko_36890701.mp3	5724
common_voice_ko_36984515.mp3	8496
common_voice_ko_35891357.mp3	2700
common_voice_ko_35846680.mp3	3240
common_voice_ko_36890703.mp3	2880
common_voice_ko_36890292.mp3	5976
common_voice_ko_36524807.mp3	5148
common_voice_ko_35844289.mp3	9288
common_voice_ko_36524779.mp3	8496
common_voice_ko_38203551.mp3	4428
common_voice_ko_37211924.mp3	4356
common_voice_ko_36524999.mp3	6624
common_voice_ko_36880198.mp3	3996
common_voice_ko_35846366.mp3	3780
common_voice_ko_36412915.mp3	8316
common_voice_ko_36880046.mp3	7488
common_voice_ko_35905906.mp3	6840
common_voice_ko_35972152.mp3	2844
common_voice_ko_36549618.mp3	3960
common_voice_ko_36545265.mp3	4068
common_voice_ko_37597013.mp3	4248
common_voice_ko_36549548.mp3	7056
common_voice_ko_35923215.mp3	4392
common_voice_ko_35847676.mp3	7308
common_voice_ko_36899365.mp3	6300
common_voice_ko_38203481.mp3	3960
common_voice_ko_35844231.mp3	4320
common_voice_ko_36880236.mp3	5580
common_voice_ko_36545193.mp3	4968
common_voice_ko_36802505.mp3	5508
common_voice_ko_36314702.mp3	2448
common_voice_ko_37451136.mp3	8316
common_voice_ko_37195153.mp3	7992
common_voice_ko_35884400.mp3	4032
common_voice_ko_37195149.mp3	7704
common_voice_ko_35891312.mp3	7416
common_voice_ko_38085863.mp3	6480
common_voice_ko_35969072.mp3	8784
common_voice_ko_36880226.mp3	4248
common_voice_ko_36890364.mp3	6876
common_voice_ko_35904924.mp3	6840
common_voice_ko_38383628.mp3	6660
common_voice_ko_36880385.mp3	5868
common_voice_ko_35972245.mp3	5976
common_voice_ko_36802456.mp3	3276
common_voice_ko_38383613.mp3	9576
common_voice_ko_35847680.mp3	9216
common_voice_ko_37253550.mp3	3888
common_voice_ko_36655272.mp3	2736
common_voice_ko_36314578.mp3	2700
common_voice_ko_37211927.mp3	5508
